RAW DATA,,,,,,,,,INDEX,,,,,,,,,
State,"% with a disability among head, spouse, co-head of household aged 61 and under: Public Housing","% with a disability among head, spouse, co-head of household aged 61 and under: Housing Choice Vouchers",Expenditure Ratio for HCBS vs. Institution,HCBS or Community Waiver Spending ($) per Medicaid Recipient ,% of People with a Disability Aged 18-64 Residing in Community,% of People with a Disability Aged 18-64 residing in Medical Institutions,% of People with Disabilities Residing in a Correctional Facility,,State,Head of Household in Public Housing 61 and under with a Disability,Head of Household Housing Choice Vouchers 61 and under with a Disability,Ratio HCBS to instititutional expenditure,HCBS Spending on waivers(amount per medicaid recipient),PWD in Community Living (18-64 age),PWD in Medical Institutions (18-64 age),PWD in Correctional Facilities (18-64 age) ,INDEX,
Alabama,28,26,41.4,34700,96.87,1.10,2.02,,Vermont,95.3,72.2,57.9,47.8,80.7,63.1,71.8,69.8,
Alaska,22,51,61.1,96000,98.17,0.35,1.48,,New Hampshire,78.7,79.8,44.3,49.4,68.6,58.6,62.6,63.1,
Arizona,25,37,75.5,29500,96.63,0.72,2.65,,Idaho,91.4,72.2,51.6,46.0,62.6,65.4,51.4,63.0,
Arkansas,34,41,44.0,37700,96.95,1.03,2.01,,Maine,60.0,77.2,55.1,49.6,68.3,53.1,66.3,61.4,
California,21,37,N,90400,96.22,1.42,2.35,,Washington,61.0,62.1,60.8,48.0,66.1,61.6,57.6,59.6,
Colorado,40,45,71.8,29500,95.90,0.91,3.21,,Alaska,35.5,63.4,53.3,50.9,77.4,73.0,61.1,59.2,
Connecticut,37,29,54.2,100900,97.23,1.54,1.21,,Indiana,49.2,45.8,36.5,136.3,46.0,46.5,48.8,58.4,
Delaware,30,31,N,113800,96.64,1.11,2.26,,Minnesota,56.1,48.3,63.4,48.6,65.9,52.3,64.6,57.0,
DC,32,29,61.0,111300,97.03,1.43,1.57,,Oregon,57.1,63.4,67.6,47.4,54.8,59.0,48.2,56.8,
Florida,25,31,37.1,40600,96.06,0.96,2.98,,Wisconsin,62.0,57.1,62.4,47.8,57.0,60.4,49.5,56.6,
Georgia,25,25,49.7,26600,96.38,0.83,2.78,,Wyoming,51.2,67.2,48.8,46.9,60.5,67.3,48.0,55.7,
Hawaii,28,32,49.3,59600,97.33,1.10,1.56,,Iowa,61.0,58.4,48.7,48.0,59.8,42.1,65.6,54.8,
Idaho,79,58,58.5,21800,97.40,0.63,1.96,,Montana,42.3,64.7,49.5,47.8,59.4,56.5,54.9,53.6,
Illinois,30,28,N,16900,95.71,2.57,1.73,,Massachusetts,57.1,53.3,60.5,49.8,52.9,35.2,63.7,53.2,
Indiana,36,37,35.0,1388100,96.54,1.35,2.10,,Utah,54.1,71.0,47.4,48.1,47.3,51.5,46.3,52.2,
Iowa,48,47,53.9,52000,97.26,1.51,1.24,,South Carolina,38.4,35.7,45.6,46.3,67.5,62.5,58.3,51.4,
Kansas,37,46,71.8,26300,96.31,1.43,2.25,,Michigan,58.0,49.6,38.0,47.3,57.1,58.8,50.9,51.4,
Kentucky,34,38,45.6,37700,96.52,1.12,2.34,,Rhode Island,63.0,48.3,46.3,46.7,50.7,32.7,63.6,50.8,
Louisiana,26,29,35.4,43700,96.26,1.25,2.50,,Connecticut,50.2,35.7,48.9,51.3,59.2,41.4,66.4,50.4,
Maine,47,62,63.8,75600,97.69,1.10,1.21,,Hawaii,41.4,39.5,45.7,48.5,61.2,53.2,59.3,49.8,
Maryland,35,36,61.3,89900,96.27,1.64,2.09,,Nebraska,49.2,52.1,49.3,48.3,50.6,42.7,56.1,49.8,
Massachusetts,44,43,72.3,78900,96.90,1.77,1.34,,North Carolina,39.4,42.0,50.7,48.5,57.6,53.6,55.5,49.6,
Michigan,45,40,37.3,41200,97.12,0.88,1.99,,Arkansas,47.2,50.8,42.3,47.1,53.8,54.8,50.4,49.5,
